environment_key,environment_id,dataset_id,condition,condition_field,perturbation_label,oof_fold,model_seeds,continuous_risk,confidence,uq_cosine_disagreement,uq_mean_gene_variance,total_cells,predictor,prediction_protocol,outcomes_used_for_training,outcomes_used_for_confidence
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,LGALS3BP,1,"0,1,2",0.644085731283121,0.9110777250866354,0.08892227491336457,3.705509090932014e-05,175.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,LINC00518,3,"0,1,2",0.7167956626950327,0.9812242428966185,0.01877575710338153,7.107251153765943e-06,200.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,LRPAP1,2,"0,1,2",0.5553373968254265,0.8817268850803189,0.11827311491968107,0.00011533451234399959,176.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,LRRC75A-AS1,2,"0,1,2",0.573166889784327,0.9800023353920458,0.019997664607954158,6.9411846271197425e-06,119.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,LY96,1,"0,1,2",0.685042764092002,0.9778861865222513,0.022113813477748656,8.976348445845396e-06,190.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,MC1R,3,"0,1,2",0.5318138262430387,0.9737750811673823,0.026224918832617683,1.0207476953357542e-05,195.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,MDH2,3,"0,1,2",0.743139310841074,0.8921086489488573,0.10789135105114267,7.896734397924777e-05,164.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,MFGE8,0,"0,1,2",0.6437340780084397,0.9347276552957555,0.06527234470424448,4.343318749636594e-05,236.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,MIA,4,"0,1,2",0.5206884769441682,0.972224228901322,0.027775771098678015,8.826316141319032e-06,167.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,MRPL47,1,"0,1,2",0.8694466980838497,0.8851275630976488,0.11487243690235116,9.221767035224873e-05,119.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,MT2A,3,"0,1,2",0.6792192936312293,0.8155146472709105,0.1844853527290895,0.0007015198036649959,145.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,MYC,2,"0,1,2",1.1252798049083865,0.7698693680026055,0.23013063199739447,0.00011572862887762744,40.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,NACA,0,"0,1,2",0.864431998460373,0.7910435035362022,0.20895649646379777,0.00014049257481167762,20.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,NCL,2,"0,1,2",0.897373278120162,0.8401228818748768,0.15987711812512317,0.00010748870288859605,45.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,NDUFA13,1,"0,1,2",0.5879172799217915,0.8863598814640133,0.11364011853598666,9.540267105323107e-05,109.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,NEAT1,0,"0,1,2",0.7150919434163051,0.8421857845753773,0.1578142154246227,0.00028330659852739533,143.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,NGFR,0,"0,1,2",0.7050382452904344,0.9786011699413589,0.021398830058641072,7.619150654314643e-06,165.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,NME1,3,"0,1,2",0.872940228711165,0.8461289954222079,0.15387100457779213,0.00020346784001728656,156.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,NMRK1,1,"0,1,2",0.4950013891831455,0.9262882602718684,0.07371173972813161,4.1345919312531216e-05,210.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,NOLC1,1,"0,1,2",0.8511731492471577,0.8919149490913928,0.1080850509086072,6.741086586725266e-05,82.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,NONO,1,"0,1,2",0.6567203460221837,0.8869392629613135,0.11306073703868647,8.468148829343361e-05,166.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,NPC1,1,"0,1,2",0.6424013808745841,0.9166645446447852,0.0833354553552148,3.712560391311415e-05,198.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,NPC2,2,"0,1,2",0.6585468541518913,0.7034546183021241,0.2965453816978759,0.0003872796344630025,171.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,NSG1,3,"0,1,2",0.7733727872167753,0.9098560815436952,0.09014391845630476,3.159818610374558e-05,187.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,NT5E,1,"0,1,2",0.6938708548962282,0.9144684591237352,0.0855315408762648,9.137360004655158e-05,247.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,NUP50-AS1,4,"0,1,2",0.5540821100569053,0.9798851340899012,0.02011486591009881,6.21395208305434e-06,153.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,P2RX4,1,"0,1,2",0.8906699194627666,0.969985560512815,0.030014439487184963,1.0488798761835957e-05,95.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,PABPC1,4,"0,1,2",0.9186336688023157,0.813151110192599,0.186848889807401,8.751822200155646e-05,57.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,PAICS,2,"0,1,2",0.9931596752096543,0.7524690550019334,0.2475309449980666,0.00013233387885905521,66.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,PET100,3,"0,1,2",0.9604381741676659,0.9651091098091454,0.03489089019085456,1.812320206373626e-05,87.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,PFDN4,1,"0,1,2",0.5731697956916457,0.9139756052773079,0.08602439472269208,4.890231302918134e-05,212.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,PFN1,3,"0,1,2",0.7936040632355043,0.8705096445079062,0.12949035549209376,6.35711710344868e-05,87.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,PIK3IP1,0,"0,1,2",0.6289413211855763,0.978661812643287,0.021338187356713,7.612910752577519e-06,158.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,POLD2,2,"0,1,2",0.9479116429056202,0.9037309531463786,0.09626904685362137,6.627605989858568e-05,44.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,PPA1,0,"0,1,2",0.93257296588664,0.6877976387385644,0.31220236126143563,0.00020199431125556466,31.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,PPIA,0,"0,1,2",0.7605508136271302,0.8005471701921967,0.19945282980780332,0.00012112626243502135,149.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,PRELID3B,3,"0,1,2",0.9170016707983232,0.7806337915173786,0.21936620848262145,0.00012297035302470815,33.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,PROS1,3,"0,1,2",0.5409718162159967,0.9437124980526354,0.05628750194736465,1.985170247255425e-05,166.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,PSAP,2,"0,1,2",0.5311568781670635,0.8950825531434288,0.10491744685657123,9.591213309549036e-05,226.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,PSMB8-AS1,4,"0,1,2",0.7142792804666931,0.9775638168527618,0.022436183147238165,6.811362574462931e-06,161.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,PTMA,4,"0,1,2",1.086515905493593,0.8277994867300135,0.17220051326998653,0.00023378612755325852,149.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,PUF60,3,"0,1,2",0.9394276433486558,0.777660675511537,0.22233932448846305,0.0001473880122928617,55.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,PYGB,4,"0,1,2",0.8161066201310414,0.9162413187574109,0.08375868124258912,5.3859007891383145e-05,172.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,RAB27A,4,"0,1,2",0.6913636478372938,0.9309529865793292,0.06904701342067077,3.908697445334238e-05,163.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,RB1,0,"0,1,2",0.6674333543127229,0.9198469217806196,0.08015307821938045,3.97714553524894e-05,197.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,RBP7,4,"0,1,2",0.7131686135345106,0.980490952943147,0.01950904705685297,6.658401842237388e-06,164.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,RNASEH2A,2,"0,1,2",0.8212044546204018,0.9801122081246373,0.019887791875362715,7.359038546942565e-06,92.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,RNF213,0,"0,1,2",0.5475617338545486,0.9235111228048839,0.0764888771951161,4.2161106627179733e-05,156.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,ROMO1,1,"0,1,2",1.1980962125048173,0.8872099715503777,0.11279002844962227,6.155415786392965e-05,37.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,RPSA,4,"0,1,2",0.9648906079272984,0.8003359101364668,0.19966408986353323,0.00016535875634010483,69.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,RRS1,0,"0,1,2",0.834418802155798,0.8017317735910333,0.19826822640896669,8.832467861274636e-05,39.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,RTP4,4,"0,1,2",0.6115900894676327,0.9764519680467209,0.023548031953279147,7.123131085770257e-06,209.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,RUVBL2,4,"0,1,2",0.8624068293582832,0.8716475228594881,0.1283524771405119,6.915588601726789e-05,19.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,S100A6,3,"0,1,2",0.75998642282695,0.8507880593885598,0.14921194061144016,0.0002473284236514191,157.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,S100B,4,"0,1,2",0.7031273851570541,0.9805084092871407,0.01949159071285933,6.01550093453125e-06,189.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SAE1,4,"0,1,2",0.8027157103810405,0.8568150420948856,0.14318495790511443,6.527387592819143e-05,22.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SAT1,1,"0,1,2",0.6375421027492716,0.8610006170777523,0.13899938292224767,0.00031138537802795135,175.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SCARB2,1,"0,1,2",0.5637693583038699,0.8981972527402952,0.10180274725970484,7.685836287806386e-05,181.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SDC3,0,"0,1,2",0.6894000550888814,0.9692626010660809,0.030737398933919136,1.0758720053982649e-05,165.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SDCBP,0,"0,1,2",0.6743078131451077,0.8084598139383594,0.19154018606164058,0.00014618075634382355,180.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SEC11C,3,"0,1,2",0.687574391923945,0.8847541225109946,0.11524587748900539,0.00011256772894400933,181.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SERPINA3,2,"0,1,2",0.6110888831304692,0.9795747389739814,0.020425261026018604,6.951782073097111e-06,151.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SERPINE2,2,"0,1,2",0.8006805560495256,0.7384327763134277,0.26156722368657226,0.0002035980792324577,143.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SERPINF1,1,"0,1,2",0.5986267113307774,0.9827590419958531,0.017240958004146933,6.328732586828664e-06,181.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SET,0,"0,1,2",0.7730989469746781,0.792565625186743,0.207434374813257,0.00015540913517877243,123.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SGK1,4,"0,1,2",0.6748980570471828,0.8634455193212095,0.1365544806787905,7.495631792643068e-05,134.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SHMT2,0,"0,1,2",0.8015161030536828,0.9016779199039732,0.09832208009602683,6.750487803129881e-05,129.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SINHCAF,0,"0,1,2",0.8841630048342644,0.8508026156003773,0.1491973843996227,0.00012903665957122708,102.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SLC19A1,2,"0,1,2",0.7623417164455786,0.9133284789880305,0.08667152101196951,3.470159665599136e-05,105.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SLC22A18,0,"0,1,2",0.5822319493673638,0.9517054807766656,0.04829451922333439,2.5916062577106092e-05,209.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SLC25A13,4,"0,1,2",0.6757795865388707,0.8726555076310025,0.12734449236899748,4.26564776295923e-05,136.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SLC26A2,0,"0,1,2",0.6220471157472667,0.8728126093693689,0.12718739063063111,5.523113937224442e-05,166.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SLC5A3,2,"0,1,2",0.6004471504603361,0.8833970266144194,0.11660297338558057,5.8589138919928937e-05,178.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SLC7A5P1,1,"0,1,2",0.663335977838879,0.9822771006295051,0.01772289937049487,6.391967220248615e-06,144.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SLIRP,1,"0,1,2",0.7756235824447753,0.7549486059946421,0.24505139400535791,0.00016767853062338176,131.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SMAD3,2,"0,1,2",0.5596295081511229,0.9141088947898793,0.08589110521012067,5.249114887278802e-05,176.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SMAD4,0,"0,1,2",0.7894733429969986,0.8933763357055712,0.10662366429442882,3.613917718145279e-05,159.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SNHG6,2,"0,1,2",0.6482969880591702,0.9800023353920458,0.019997664607954158,6.9411846271197425e-06,134.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SNRPE,4,"0,1,2",1.0081823623725346,0.8160738474002919,0.18392615259970813,0.0001342637384314432,11.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SNRPF,4,"0,1,2",1.007128773646169,0.8205623896898543,0.1794376103101457,0.00011211333918183496,11.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SNRPG,0,"0,1,2",0.9586244317052,0.8198209640165263,0.18017903598347373,0.00013907411894545973,19.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SOX4,1,"0,1,2",0.7346524509784852,0.8783921055808236,0.12160789441917641,7.316994590659072e-05,187.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SP100,1,"0,1,2",0.6667988138452757,0.836232569456289,0.163767430543711,7.149636000639668e-05,149.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SPESP1,0,"0,1,2",0.6301516388634472,0.8257768620238018,0.17422313797619815,7.906058493870154e-05,169.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,FrangiehIzar2021_RNA,Control,perturbation_2,SPINT1,4,"0,1,2",0.720781870234784,0.9809791318515374,0.0190208681484626,6.149984859632781e-06,161.0,strong_linear,five_fold_perturbation_label_OOF,0,0
