source_environment_id,target_environment_id,transfer_gain,predicted_gain,positive_transfer_probability,safeguard_accept,fallback_to_u_only,strict_target_unseen,selected_probability_threshold,split_seed
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0130214864953679,-0.0006263470763045237,0.5479820699788627,0,1,1,0.8,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0025109319943393,-0.00046139772493297357,0.5496956935258944,0,1,1,0.8,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0040111009005631,9.487769415118287e-06,0.5530592344442502,0,1,1,0.8,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0112930836473054,-0.0072496066368380515,0.47784200441743224,0,1,1,0.8,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0057739053522565,0.00023913310446024068,0.5543919117381078,0,1,1,0.8,20261017
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0203801540852818,0.0016430666159117902,0.5648586518633492,0,1,1,0.8,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0222108725146862,0.0005216935318868438,0.55671954405294,0,1,1,0.8,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0216382046003431,0.0013727001965386934,0.562692316129966,0,1,1,0.8,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0124617874586308,-0.005357066492722424,0.4913750966543747,0,1,1,0.8,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0057976788895507,0.0017530110315267713,0.5652398353461383,0,1,1,0.8,20261017
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0055252564563339,-0.004281120571900587,0.4937604932293308,0,1,1,0.8,20260907
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0015991902548387,-0.003329254508145812,0.4995726000632738,0,1,1,0.8,20260917
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0019539877721519,0.0023598977119141653,0.539815335902053,0,1,1,0.8,20260927
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0595797660147419,-0.06121717550121514,0.08507621077143797,0,1,1,0.8,20261007
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0071805437075835,-0.0008982900748959561,0.516492104022725,0,1,1,0.8,20261017
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0332809449738458,0.02638843294179833,0.861007986207134,1,0,1,0.8,20260907
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0082461065101138,0.026683067258356438,0.8615521432174013,1,0,1,0.8,20260917
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0533921971163763,0.016398659123947796,0.8227149501634986,1,0,1,0.8,20260927
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0120326746962015,0.022209980854523817,0.8332960584144952,1,0,1,0.8,20261007
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0091556496410094,0.019747470174669317,0.8368662395104307,1,0,1,0.8,20261017
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0099917316432225,0.0005928483012282524,0.54268592596777,0,1,1,0.8,20260907
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0104115339147976,-0.0007677639049993423,0.5337598562698097,0,1,1,0.8,20260917
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0052120633122213,-0.0010341586861844412,0.5319911596745452,0,1,1,0.8,20260927
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0038840400994147,0.0014185532527541747,0.546112171500494,0,1,1,0.8,20261007
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0075826696378477,-0.0010764460467580662,0.5319127711395523,0,1,1,0.8,20261017
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0491924234146697,0.005974610063163825,0.7779769793493014,0,1,1,0.8,20260907
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0010537801309782,0.006022832199216127,0.7785056784802805,0,1,1,0.8,20260917
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0142906647295579,0.004854633362381278,0.7724249493897865,0,1,1,0.8,20260927
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,0.0030885111987306,0.005358437803721722,0.7695944002324153,0,1,1,0.8,20261007
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,-0.0172771813305543,0.007649208909943731,0.7862898958661193,0,1,1,0.8,20261017
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0693090351995936,0.005334384106271543,0.5744932764703702,0,1,1,0.7,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0220493632717904,0.004675770676048394,0.5696544279447994,0,1,1,0.7,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0194015456191053,0.004206780183323702,0.5673594872889064,0,1,1,0.7,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0069627759843524,-0.000178580279554778,0.5212440527856509,0,1,1,0.7,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~xucao2023__v~hek293__v~rna__v~baseline,-0.0071617883565229,0.004684213545397754,0.5711031484461399,0,1,1,0.7,20261017
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0636467359563446,0.00535578806161712,0.573556211023523,0,1,1,0.7,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0302673694231103,0.005061346690917835,0.5729020006315869,0,1,1,0.7,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~xucao2023__v~hek293__v~rna__v~baseline,-0.0529693631149746,0.004223074718989464,0.5677232629713362,0,1,1,0.7,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0038707975458311,-0.00048577530622950955,0.5209235043815129,0,1,1,0.7,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~xucao2023__v~hek293__v~rna__v~baseline,-0.0013013966317731,0.004287954986708937,0.5683529178631146,0,1,1,0.7,20261017
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0738390860531774,0.0042376845033078765,0.5683168353694752,0,1,1,0.7,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0253042320596155,0.004339435347529999,0.5687002003538932,0,1,1,0.7,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0101873770191315,0.0035729235272408465,0.5641696607327592,0,1,1,0.7,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0086128160714853,-0.0006553121260420795,0.5202288017884353,0,1,1,0.7,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~xucao2023__v~hek293__v~rna__v~baseline,-0.0033306396876285,0.0036074379698839477,0.5648193686211533,0,1,1,0.7,20261017
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0119458973127751,-0.00014165743376784185,0.622419994320069,0,1,1,0.7,20260907
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0236200238404117,0.0002683831365884312,0.6239009049651075,0,1,1,0.7,20260917
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,-0.0015697168838972,0.00372783564321734,0.6442807729636157,0,1,1,0.7,20260927
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,-0.1015829607238242,-0.05500469215261436,0.12861641381088865,0,1,1,0.7,20261007
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,-0.0032630252076636,0.0026903752525362324,0.6372607098533701,0,1,1,0.7,20261017
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0345167273845925,0.012650750439345305,0.8210621781617206,1,0,1,0.7,20260907
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0040034869101006,0.013343822301100967,0.8229302660489386,1,0,1,0.7,20260917
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,-0.0360508150012899,0.004789672756006795,0.7889665750653033,1,0,1,0.7,20260927
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,-0.0359654506784686,0.01237986199718567,0.8071140590675776,1,0,1,0.7,20261007
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0007137036263163,0.0072606188311106525,0.7997148138201738,1,0,1,0.7,20261017
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0679218640046518,0.0018357120113085797,0.6375404412099422,0,1,1,0.7,20260907
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0254566897374544,0.001958840020861773,0.6384895843782011,0,1,1,0.7,20260917
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0165925090151702,0.0016983701672793356,0.6369107678546496,0,1,1,0.7,20260927
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0097015474444727,-0.0006874128709178379,0.617995560469592,0,1,1,0.7,20261007
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,-0.005672636426227,0.002506786921543072,0.6421023676909839,0,1,1,0.7,20261017
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0700307716263413,0.001508889347902228,0.7762464345396641,1,0,1,0.7,20260907
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0251904448575582,0.00047408747501765866,0.7722816984930281,1,0,1,0.7,20260917
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0144652587699426,0.00045673647793395555,0.7718992121027296,1,0,1,0.7,20260927
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0041698596999742,-0.0021077450299610227,0.7533745700444938,0,1,1,0.7,20261007
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~xucao2023__v~hek293__v~rna__v~baseline,0.0015802380329991,0.0013471472754780917,0.7762158638079438,1,0,1,0.7,20261017
