biological_instance_id,environment_id,environment_key,dataset_id,predictor,predictor_version,split,perturbation_label,fidelity,continuous_risk,exact_training_support_fraction,component_training_support_fraction,training_neighborhood_density,perturbation_seen_fraction,component_seen_fraction,combination_novelty,perturbation_novelty,cell_context,perturbation_modality,readout_modality,condition,platform,prediction_norm,prediction_sparsity,prediction_concentration,prediction_manifold_distance,uq_mean_gene_variance,uq_median_gene_variance,uq_top_effect_variance,uq_cosine_disagreement,uq_effect_norm_variance,scenario,heldout_environment_id,heldout_predictor,reliable_label,calibration_threshold,calibration_rows,test_rows,ptl_model,split_seed,native_uq_mean_gene_variance,native_uq_median_gene_variance,native_uq_top_effect_variance,native_uq_cosine_disagreement,native_uq_effect_norm_variance,raw_normalized_uq,best_scalar_uq,platt_logistic,isotonic,u_only_rf,u_p_rf,u_ps_rf,u_psn_rf,ptl_rf
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~bcl2l11,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,BCL2L11,-0.05044086312701816,1.0504408631270181,0.0,0.0070921985815602835,0.0070921985815602835,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,5.625243663787842,0.0,0.059173030420348806,25.48787997203912,0.12962962962962965,0.1703703703703704,0.09629629629629632,0.7777777777777778,0.07037037037037042,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,0,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.0006085871404936995,0.0001816193750200585,0.004746494295476249,0.043162851256006385,0.9163812025505399,0.12962962962962965,0.7777777777777778,0.7699541021683376,0.728,0.26117783559713786,0.3091280831437904,0.28717612947251414,0.2955027896300209,0.3554833406039326
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~bcorl1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,BCORL1,0.4710879073631926,0.5289120926368074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.119996547698975,0.0,0.06228096967408837,21.380884112406044,0.762962962962963,0.8148148148148149,0.6074074074074074,1.0,0.4296296296296296,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,3.9824098981136205e-05,1.1758011981113752e-05,0.00031132157830086426,0.00552305060474112,0.03918496356876316,0.762962962962963,1.0,0.8601056475393137,1.0,0.758373699143275,0.4180019266308983,0.40932351168682807,0.4619310346029426,0.5647399404241122
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~bpgm%5Fzbtb1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,BPGM_ZBTB1,0.7946364925988953,0.20536350740110465,0.0,0.02127659574468085,0.02127659574468085,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.5476503372192383,0.0,0.062174614855974704,16.193319759845952,0.6777777777777778,0.8148148148148149,0.31481481481481477,0.9925925925925926,0.24814814814814812,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,5.60713614076359e-05,1.1770877917541972e-05,0.0009281151523994099,0.009332405221410767,0.10348920581832666,0.6777777777777778,0.9925925925925926,0.8576487689089224,1.0,0.7460210554030607,0.4454666941937196,0.4605287934081023,0.4949443976653128,0.600298442421919
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cbl%5Fptpn12,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,CBL_PTPN12,0.8426624255417564,0.1573375744582436,0.0,0.09929078014184398,0.09929078014184398,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.17114782333374,0.0,0.061640290857845635,22.162190447868934,0.537037037037037,0.7888888888888889,0.26296296296296295,0.9925925925925926,0.18888888888888888,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,8.247037539280522e-05,1.4467241592442126e-05,0.0013292861639393131,0.00960610535904527,0.1684662642095737,0.537037037037037,0.9925925925925926,0.8576487689089224,1.0,0.6732445133152121,0.41072462199485066,0.406339084512462,0.44257199004036296,0.5173629752920479
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cdkn1c%5Fcdkn1a,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,CDKN1C_CDKN1A,0.8391239941182316,0.16087600588176842,0.0,0.02127659574468085,0.02127659574468085,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.9979305267333984,0.0,0.06238841790017957,21.036487356738757,0.5222222222222221,0.7111111111111111,0.5259259259259259,0.9925925925925926,0.8185185185185185,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,9.08252890282311e-05,1.7332400320327637e-05,0.0004096985252670896,0.01517637179566067,0.0018447089021928977,0.5222222222222221,0.9925925925925926,0.8576487689089224,1.0,0.7178153569784476,0.3771841925263569,0.38246635486493363,0.3995922812128774,0.5481446707229827
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cebpb%5Fosr2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,CEBPB_OSR2,0.849217171228462,0.15078282877153804,0.0,0.06382978723404255,0.06382978723404255,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.6702070236206055,0.0,0.058837928513178726,21.17302954937632,0.2407407407407407,0.3037037037037037,0.27037037037037037,0.8962962962962963,0.1518518518518519,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.00025390821485309,7.202842069473713e-05,0.0012687104979039,0.02784280517608162,0.24218045823777382,0.2407407407407407,0.8962962962962963,0.8223543296502259,0.728,0.3116089785782407,0.2533750303170408,0.235133072149868,0.2643671183501036,0.3851926804667992
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cebpe%5Fklf1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,CEBPE_KLF1,0.1344935499330106,0.8655064500669893,0.0,0.09219858156028368,0.09219858156028368,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.951846599578857,0.0,0.06170914832844056,23.22806595178176,0.12592592592592589,0.23703703703703705,0.04814814814814816,0.6925925925925926,0.1333333333333333,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,0,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.0006388859756935676,0.0001109470592693361,0.008903964882663406,0.06065414592809171,0.2843052256535452,0.12592592592592589,0.6925925925925926,0.726103259546218,0.728,0.31999349129686305,0.3085210000369257,0.28851541759678495,0.2962159360100065,0.3852827908922276
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~celf2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,CELF2,0.5666273217230738,0.43337267827692616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.77752685546875,0.0,0.059891520408582484,20.087158618057344,0.06666666666666665,0.13703703703703707,0.014814814814814836,0.5740740740740741,0.05555555555555558,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.0010613358500230514,0.000239990427300143,0.020899978578198083,0.09734417108609428,1.1705382838154077,0.06666666666666665,0.5740740740740741,0.6571485223451841,0.6875,0.3085649448137429,0.3539735117299758,0.3109769450659564,0.3207809669636271,0.3905470486657182
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~cnn1%5Fmapk1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,CNN1_MAPK1,0.8000701411824742,0.19992985881752579,0.0,0.05673758865248227,0.05673758865248227,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.073309421539307,0.0,0.059672574069671365,19.295553322068486,0.1703703703703704,0.48518518518518516,0.04814814814814816,0.7444444444444445,0.09259259259259256,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.00044089895239100374,3.9317899524859055e-05,0.008769918086402935,0.054355570950702314,0.5707950279448769,0.1703703703703704,0.7444444444444445,0.7534011162126343,0.728,0.35805640141149775,0.336663334707735,0.30374698086474594,0.3119166866734122,0.42584457313166535
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~dusp9,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,DUSP9,0.669906239974766,0.33009376002523405,0.0,0.028368794326241134,0.028368794326241134,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,5.491042613983154,0.0,0.06664238422853028,17.465166996172034,0.07777777777777772,0.19259259259259254,0.029629629629629672,0.6185185185185185,0.19999999999999996,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.0009474418564629202,0.0001459388385051874,0.010904665819248127,0.07668895405403953,0.1425684930370462,0.07777777777777772,0.6185185185185185,0.6840043526004664,0.728,0.3653270698659834,0.33562575374644094,0.2995995840753048,0.29855487930577634,0.3925392205092422
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~dusp9%5Figdcc3,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,DUSP9_IGDCC3,0.8181444505786074,0.1818555494213926,0.0,0.05673758865248227,0.05673758865248227,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.7533786296844482,0.0,0.06423633735678057,15.787803413725783,0.2222222222222222,0.42592592592592593,0.12962962962962965,0.7518518518518519,0.19999999999999996,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.0003153920600922884,4.921484322079177e-05,0.0032741744295742155,0.05353212475422853,0.1476083062597685,0.2222222222222222,0.7518518518518519,0.7571477601738675,0.728,0.30611247640899353,0.2973980931383289,0.26391660382739857,0.27946669123489587,0.45973583504762083
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~elmsan1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,ELMSAN1,-0.4291047527510197,1.4291047527510197,0.0,0.0070921985815602835,0.0070921985815602835,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.7191762924194336,0.0,0.06120830777955013,18.507251319902263,0.6518518518518519,0.8,0.2925925925925926,1.0,0.16666666666666663,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,0,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,6.056876259659351e-05,1.3077199633231468e-05,0.001028214546494996,0.006978784632748591,0.20333144650024831,0.6518518518518519,1.0,0.8601056475393137,1.0,0.7663632141109711,0.4577012157412336,0.46745939165037753,0.5050558399114399,0.5849927832538798
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ets2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,ETS2,0.7796562491260999,0.22034375087390012,0.0,0.0425531914893617,0.0425531914893617,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.3866078853607178,0.0,0.062125367915842715,12.880312184742982,0.09629629629629632,0.20370370370370372,0.014814814814814836,0.3925925925925926,0.08518518518518514,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.0007949086240373337,0.00013611957264676733,0.019736701837295985,0.15442821108180482,0.6336277797382186,0.09629629629629632,0.3925925925925926,0.5384203449835608,0.49295774647887325,0.34460324086706406,0.43349951848650126,0.45665844110737386,0.44144430613910346,0.5012957577998894
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~ets2%5Fcnn1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,ETS2_CNN1,0.8278361011876759,0.17216389881232408,0.0,0.05673758865248227,0.05673758865248227,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.226625919342041,0.0,0.05683687042874011,13.726467192919552,0.1703703703703704,0.42592592592592593,0.05555555555555558,0.5851851851851853,0.09259259259259256,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.0004609561299705627,4.950693785265557e-05,0.007904331010863845,0.08806390202255476,0.562579573390747,0.1703703703703704,0.5851851851851853,0.6639659766638701,0.6875,0.397495885433643,0.4418597330116496,0.45001307750329694,0.41463891702633787,0.5515966335156971
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~foxa1%5Ffoxl2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,FOXA1_FOXL2,0.8664290594754468,0.1335709405245532,0.0,0.07092198581560284,0.07092198581560284,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,5.0568060874938965,0.0,0.05981005851662382,22.982852521755223,0.21851851851851856,0.25555555555555554,0.1592592592592592,0.937037037037037,0.08148148148148149,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.0003224976004311313,8.970990401354606e-05,0.002551531071256023,0.024691539864515555,0.6775870938911883,0.21851851851851856,0.937037037037037,0.8380606078775472,0.9571428571428572,0.32835709214638475,0.26808183449714124,0.24671472999848953,0.2753920110365655,0.3899531654773939
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~foxa3%5Ffoxa1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,FOXA3_FOXA1,0.870389518894622,0.12961048110537798,0.0,0.0425531914893617,0.0425531914893617,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.71286940574646,0.0,0.06245331551813667,18.91683027921137,0.7777777777777778,0.8518518518518519,0.4444444444444444,1.0,0.22962962962962963,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,3.588258624351622e-05,7.657323502459736e-06,0.0005862806240737716,0.004165538689494652,0.12346332478572898,0.7777777777777778,1.0,0.8601056475393137,1.0,0.7314731163387266,0.4437161102268224,0.45677513369770995,0.49632225087278187,0.5886692300664027
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~foxa3%5Fhoxb9,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,FOXA3_HOXB9,0.9098699527730199,0.09013004722698015,0.0,0.03546099290780142,0.03546099290780142,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,4.355411052703857,0.0,0.05966694668428269,23.904426669309665,0.2518518518518519,0.5333333333333333,0.09629629629629632,0.9814814814814815,0.06666666666666665,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.00024491590706480365,3.5166799375879463e-05,0.004867070595858284,0.019591890830659153,0.9582668581607132,0.2518518518518519,0.9814814814814815,0.8538960874619703,0.9571428571428572,0.4522474060222903,0.30876793206261643,0.3018447175152581,0.3165388491295601,0.4270502272747315
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~foxl2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,FOXL2,0.8350635249153789,0.16493647508462106,0.0,0.0425531914893617,0.0425531914893617,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,6.621576309204102,0.0,0.056570475340911884,27.864301932599474,0.05555555555555558,0.0888888888888889,0.029629629629629672,0.762962962962963,0.011111111111111072,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.0011887211651474133,0.0003109789229177734,0.011047327167591221,0.048478178345738754,3.4762582854761317,0.05555555555555558,0.762962962962963,0.7626948257345121,0.728,0.2960242118672459,0.3594583172058261,0.32629922073257317,0.33330205584057,0.36148290883750794
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~igdcc3%5Fzbtb25,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,IGDCC3_ZBTB25,0.8625245978753139,0.13747540212468612,0.0,0.04964539007092199,0.04964539007092199,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.290170907974243,0.0,0.05967766955216715,14.495076064901914,0.36296296296296293,0.6666666666666667,0.33333333333333337,0.8407407407407408,0.8814814814814815,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.00013706578441748509,2.017707292662277e-05,0.0008640196552992857,0.03307239559743769,0.0010067778714576505,0.36296296296296293,0.8407407407407408,0.7990474461375379,0.728,0.7183769976828697,0.42459305051832835,0.4516273587303709,0.45977451849530515,0.6286635159138416
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~isl2,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,ISL2,0.5175032593242959,0.48249674067570414,0.0,0.0070921985815602835,0.0070921985815602835,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.586225986480713,0.0,0.062380030525832006,17.399355823917777,0.7407407407407407,0.8925925925925926,0.31481481481481477,1.0,0.18888888888888888,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,4.311749777911799e-05,5.817212743300382e-06,0.0009299742503540659,0.0050777391347528456,0.15836076470513796,0.7407407407407407,1.0,0.8601056475393137,1.0,0.7038507357245711,0.4542484573869755,0.4695071806034135,0.49550836007905263,0.5987078032014821
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~jun,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,JUN,0.6090228015956995,0.39097719840430045,0.0,0.014184397163120567,0.014184397163120567,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,6.4414167404174805,0.0,0.048827545232006705,25.442069312602115,0.025925925925925908,0.051851851851851816,0.014814814814814836,0.5740740740740741,0.0037037037037036535,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.0019083112300237385,0.0005178328506576282,0.02575256245820526,0.09413656481305566,6.635879255653149,0.025925925925925908,0.5740740740740741,0.6571485223451841,0.6875,0.36030795340496385,0.36409343046059434,0.34108689644122414,0.3353230934760136,0.382208370646286
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~kif18b%5Fkif2c,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,KIF18B_KIF2C,0.4481396114021444,0.5518603885978556,0.0,0.0070921985815602835,0.0070921985815602835,0.0,0.5,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.490365743637085,0.0,0.06209819191647601,15.753605851780062,0.7333333333333334,0.8629629629629629,0.3851851851851852,1.0,0.22962962962962963,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,4.3922431941487024e-05,7.498716275893584e-06,0.0007422672924097196,0.006254725582042209,0.12861525504093824,0.7333333333333334,1.0,0.8601056475393137,1.0,0.7156382814040798,0.43993019367181224,0.46461911580549675,0.49440970359088793,0.6060510844063699
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~kif2c,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,KIF2C,0.51804546595541,0.48195453404459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.406003713607788,0.0,0.06135741015851095,14.440816477400066,0.5962962962962963,0.8,0.3555555555555555,0.9925925925925926,0.22962962962962963,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,7.000985741283771e-05,1.3283825651771908e-05,0.0008340712839068869,0.012567553903835016,0.1213906329972475,0.5962962962962963,0.9925925925925926,0.8576487689089224,1.0,0.7476236279293785,0.47080814751339006,0.5066832553843289,0.5230479930607719,0.6169795067254462
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~klf1%5Fbak1,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,KLF1_BAK1,-0.060832313377187044,1.060832313377187,0.0,0.05673758865248227,0.05673758865248227,0.0,1.0,1.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.492481231689453,0.0,0.06449226334208284,12.725246031576464,0.2666666666666667,0.4222222222222223,0.13703703703703707,0.762962962962963,0.5703703703703704,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,0,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.00023521367300053335,4.983143003343608e-05,0.0029325728692202423,0.04868769248896587,0.017547759041435428,0.2666666666666667,0.762962962962963,0.7626948257345121,0.728,0.3797050728879395,0.28417917516310803,0.28962663970867375,0.2695342832500523,0.5299068008827189
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~kmt2a,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,KMT2A,0.48008270667324615,0.5199172933267538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.846773862838745,0.0,0.05707952881023121,19.24079409347283,0.2962962962962963,0.43333333333333335,0.1703703703703704,0.8703703703703703,0.15555555555555556,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,1,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,0.0001968091956443685,4.6940804738158646e-05,0.0022516377616409186,0.02926403107357245,0.21256498394060225,0.2962962962962963,0.8703703703703703,0.8117518397129675,0.728,0.26322877682719453,0.27173503612194183,0.252615192659346,0.27450907340175285,0.43263011618667624
bio__v~env%5F%5Fv~normanweissman2019%255ffiltered%5F%5Fv~k562%5F%5Fv~rna%5F%5Fv~baseline__v~map2k3,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,norman_k562,NormanWeissman2019_filtered,strong_linear,formal_v2_exact_linear_20260907,test,MAP2K3,-0.6126478056333245,1.6126478056333244,0.0,0.0070921985815602835,0.0070921985815602835,0.0,1.0,0.0,1.0,K562,CRISPRa,RNA,baseline,Perturb-seq,3.571492910385132,0.0,0.062284584991363696,16.63338404010765,0.6777777777777778,0.8,0.5037037037037038,0.9925925925925926,0.4296296296296296,leave_environment_out,env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,,0,0.2178907238158317,810,144,shared_identity_free_random_forest,20260907,5.467828038276056e-05,1.314256598485113e-05,0.0004518693940067786,0.01049365441040162,0.03919892527176055,0.6777777777777778,0.9925925925925926,0.8576487689089224,1.0,0.8447841932576787,0.4382250934249849,0.4470674378435318,0.49707170337796375,0.6062792804964274
