prediction_id,biological_instance_id,environment_id,predictor,prediction_array_path,gene_list_path,ensemble_member_seeds,uq_mean_gene_variance,uq_median_gene_variance,uq_top_effect_variance,uq_cosine_disagreement,uq_effect_norm_variance
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__bglap__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__bglap,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ubl5__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ubl5,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__klc2__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__klc2,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__mak16__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__mak16,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__polr1e__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__polr1e,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__sdad1__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__sdad1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__mrps35__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__mrps35,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__yeats2__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__yeats2,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__banf1__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__banf1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__yeats4__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__yeats4,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rpl19__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rpl19,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__dhodh__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__dhodh,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,0.005817451818392657,0.0019934762672346104,0.08876096794058887,0.5678207716392358,27.060067791540774
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__brf2__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__brf2,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rhpn1__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rhpn1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__pold1__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__pold1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__psmc4__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__psmc4,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__psmd12__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__psmd12,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__unc45a__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__unc45a,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__bap1__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__bap1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ube2l3__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ube2l3,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ube2d3__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ube2d3,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__cdc37__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__cdc37,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ino80b__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ino80b,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__npb__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__npb,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__trappc4__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__trappc4,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__polr2i__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__polr2i,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__gfer__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__gfer,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__anapc2__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__anapc2,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__exoc3__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__exoc3,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__slc16a5__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__slc16a5,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rsl24d1__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rsl24d1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__atrip__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__atrip,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__dhx36__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__dhx36,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__lsm11__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__lsm11,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__aaas__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__aaas,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__pgam1__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__pgam1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rnf8__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__rnf8,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,0.005298448125128674,0.0018025267366635104,0.07929534947210266,0.32813676277928217,27.3930933183282
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ube2h__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__ube2h,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
pred__bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__cul1__mean-matching__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-k562-essential-k562-rna-essential-legacy-pilot__cul1,env__replogleweissman2022-k562-essential__k562__rna__essential-legacy-pilot,mean_matching,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,0|1|2,4.7066199290174294e-07,2.162177509499248e-07,2.5062851338253373e-06,0.0005927714802055339,0.00013734631432183445
