biological_instance_id,environment_id,environment_key,dataset_id,predictor,method,perturbation_label,is_control,fidelity,continuous_risk,confidence,gears_seed,run_id,evaluation_only,confidence_bin,confidence_bin_lower,confidence_bin_upper,confidence_bins_fit_on,outcomes_used_for_bin_construction
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__4__POU3F2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,POU3F2,False,0.2320725648012419,0.7679274351987582,0.7383898496627808,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,5,0.6826052963733673,0.9362650513648987,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__4__PRTG,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,PRTG,False,0.5048338603756408,0.4951661396243592,0.40266674757003784,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,3,0.3419197142124179,0.4333491921424866,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__4__PTPN12_PTPN9,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,PTPN12_PTPN9,False,0.4603735822007205,0.5396264177992796,2.1264398097991943,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,9,1.3242993354797363,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__4__PTPN13,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,PTPN13,False,0.20312817713056439,0.7968718228694356,0.18227197229862213,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,1,0.13413314521312714,0.28915655612945557,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__4__SAMD1_ZBTB1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,SAMD1_ZBTB1,False,0.40325215931759434,0.5967478406824056,0.29262784123420715,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,2,0.28915655612945557,0.3419197142124179,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__4__SET,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,SET,False,0.3971832954231479,0.6028167045768521,0.4425990879535675,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,4,0.4333491921424866,0.6826052963733673,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__4__TBX2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TBX2,False,0.3278494863325754,0.6721505136674246,0.5474272966384888,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,4,0.4333491921424866,0.6826052963733673,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__4__TGFBR2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TGFBR2,False,0.11123675875531824,0.8887632412446818,5.065589904785156,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,9,1.3242993354797363,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__4__TGFBR2_IGDCC3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TGFBR2_IGDCC3,False,-0.4639600597725543,1.4639600597725542,0.7003393769264221,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,5,0.6826052963733673,0.9362650513648987,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__4__TSC22D1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TSC22D1,False,0.17307764958195884,0.8269223504180412,0.9741401672363281,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,6,0.9362650513648987,1.110292673110962,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__4__UBASH3B_OSR2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,UBASH3B_OSR2,False,0.17169553908696608,0.8283044609130339,0.07897210866212845,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,0,-inf,0.13413314521312714,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__4__ZBTB10,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ZBTB10,False,0.5367192290983214,0.46328077090167863,0.3800015449523926,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,3,0.3419197142124179,0.4333491921424866,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__4__ZBTB25,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ZBTB25,False,0.48367684819005186,0.5163231518099481,0.6576687693595886,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,4,0.4333491921424866,0.6826052963733673,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__AHR_FEV,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,AHR_FEV,False,0.11725165709105408,0.8827483429089459,0.2059869021177292,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,1,0.13413314521312714,0.28915655612945557,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__ATL1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ATL1,False,0.3504851922282935,0.6495148077717066,1.197502613067627,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,8,1.1581473350524902,1.3242993354797363,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__BCL2L11,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,BCL2L11,False,0.04449741359143942,0.9555025864085606,0.6963508129119873,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,5,0.6826052963733673,0.9362650513648987,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__BCL2L11_BAK1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,BCL2L11_BAK1,False,-0.04939097742403418,1.0493909774240342,0.24865670502185822,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,1,0.13413314521312714,0.28915655612945557,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__BPGM_ZBTB1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,BPGM_ZBTB1,False,0.19843602243225425,0.8015639775677458,0.33421266078948975,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,2,0.28915655612945557,0.3419197142124179,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__C19orf26,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,C19orf26,False,0.2762413465060679,0.7237586534939321,0.9842876195907593,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,6,0.9362650513648987,1.110292673110962,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__CBL_PTPN12,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CBL_PTPN12,False,-0.025999734521608617,1.0259997345216085,4.736173152923584,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,9,1.3242993354797363,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__CBL_PTPN9,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CBL_PTPN9,False,0.26134867429170305,0.738651325708297,2.3188672065734863,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,9,1.3242993354797363,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__CBL_TGFBR2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CBL_TGFBR2,False,-0.23127300622037025,1.2312730062203703,0.5696721076965332,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,4,0.4333491921424866,0.6826052963733673,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__CDKN1A,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CDKN1A,False,0.34655630765623285,0.6534436923437672,1.1650326251983643,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,8,1.1581473350524902,1.3242993354797363,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__CDKN1C_CDKN1B,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CDKN1C_CDKN1B,False,0.4265014390683213,0.5734985609316787,2.2896006107330322,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,9,1.3242993354797363,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__CEBPB,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CEBPB,False,0.562951702632337,0.43704829736766304,0.36562392115592957,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,3,0.3419197142124179,0.4333491921424866,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__CEBPE_SPI1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CEBPE_SPI1,False,0.3734162960910734,0.6265837039089266,0.2303307056427002,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,1,0.13413314521312714,0.28915655612945557,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__COL1A1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,COL1A1,False,0.2945761762712497,0.7054238237287502,0.42281606793403625,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,3,0.3419197142124179,0.4333491921424866,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__EGR1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,EGR1,False,0.3970417032799591,0.6029582967200409,0.19007819890975952,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,1,0.13413314521312714,0.28915655612945557,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__ETS2_MAP7D1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ETS2_MAP7D1,False,0.24236756362857617,0.7576324363714239,0.2487262636423111,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,1,0.13413314521312714,0.28915655612945557,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__FOSB_CEBPB,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOSB_CEBPB,False,0.4475355812167729,0.552464418783227,0.21944105625152588,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,1,0.13413314521312714,0.28915655612945557,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__FOSB_CEBPE,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOSB_CEBPE,False,0.33652762250627194,0.6634723774937281,0.4259759485721588,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,3,0.3419197142124179,0.4333491921424866,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__FOSB_IKZF3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOSB_IKZF3,False,0.058335129432860185,0.9416648705671398,0.34700432419776917,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,3,0.3419197142124179,0.4333491921424866,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__FOSB_OSR2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOSB_OSR2,False,0.3845491931294277,0.6154508068705723,0.32871153950691223,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,2,0.28915655612945557,0.3419197142124179,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__FOXA1_HOXB9,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOXA1_HOXB9,False,-0.020450327922929324,1.0204503279229293,0.2339181751012802,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,1,0.13413314521312714,0.28915655612945557,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__HNF4A,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,HNF4A,False,0.45018985842429077,0.5498101415757093,0.4207875430583954,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,3,0.3419197142124179,0.4333491921424866,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__HOXC13,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,HOXC13,False,0.4369667609951383,0.5630332390048617,0.7006403803825378,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,5,0.6826052963733673,0.9362650513648987,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__IGDCC3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,IGDCC3,False,0.08039735709842723,0.9196026429015728,1.1987097263336182,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,8,1.1581473350524902,1.3242993354797363,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__KIF2C,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,KIF2C,False,-0.00624646137025812,1.0062464613702582,1.2724378108978271,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,8,1.1581473350524902,1.3242993354797363,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__KLF1_MAP2K6,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,KLF1_MAP2K6,False,0.04447079404898839,0.9555292059510117,1.2618770599365234,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,8,1.1581473350524902,1.3242993354797363,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__KLF1_TGFBR2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,KLF1_TGFBR2,False,-0.101907571234537,1.101907571234537,0.7237873077392578,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,5,0.6826052963733673,0.9362650513648987,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__MAP2K3_ELMSAN1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,MAP2K3_ELMSAN1,False,-0.14779662255618195,1.147796622556182,1.4587122201919556,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,9,1.3242993354797363,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__MAP2K6_ELMSAN1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,MAP2K6_ELMSAN1,False,-0.09098221727725116,1.0909822172772512,2.10710072517395,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,9,1.3242993354797363,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__MAP4K5,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,MAP4K5,False,0.22357441793273022,0.7764255820672697,0.999054491519928,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,6,0.9362650513648987,1.110292673110962,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__MEIS1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,MEIS1,False,0.31102122342177263,0.6889787765782274,0.4660855233669281,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,4,0.4333491921424866,0.6826052963733673,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__MIDN,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,MIDN,False,0.4430458614491736,0.5569541385508264,0.6244159936904907,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,4,0.4333491921424866,0.6826052963733673,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__NCL,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,NCL,False,-0.025047924740321203,1.0250479247403212,0.5756034851074219,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,4,0.4333491921424866,0.6826052963733673,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__POU3F2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,POU3F2,False,0.3321059159311018,0.6678940840688983,0.7383898496627808,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,5,0.6826052963733673,0.9362650513648987,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__PRTG,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,PRTG,False,0.4325082248390254,0.5674917751609746,0.40266674757003784,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,3,0.3419197142124179,0.4333491921424866,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__PTPN12_PTPN9,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,PTPN12_PTPN9,False,0.38340195932319515,0.6165980406768048,2.1264398097991943,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,9,1.3242993354797363,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__PTPN13,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,PTPN13,False,0.37255106183346653,0.6274489381665335,0.18227197229862213,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,1,0.13413314521312714,0.28915655612945557,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__SAMD1_ZBTB1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,SAMD1_ZBTB1,False,0.3070840207452297,0.6929159792547703,0.29262784123420715,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,2,0.28915655612945557,0.3419197142124179,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__SET,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,SET,False,0.413969101313672,0.5860308986863281,0.4425990879535675,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,4,0.4333491921424866,0.6826052963733673,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__TBX2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TBX2,False,0.4076339493881968,0.5923660506118031,0.5474272966384888,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,4,0.4333491921424866,0.6826052963733673,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__TGFBR2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TGFBR2,False,0.16280013083383288,0.8371998691661671,5.065589904785156,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,9,1.3242993354797363,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__TGFBR2_IGDCC3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TGFBR2_IGDCC3,False,-0.36107141087606304,1.361071410876063,0.7003393769264221,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,5,0.6826052963733673,0.9362650513648987,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__TSC22D1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TSC22D1,False,0.167986151931035,0.832013848068965,0.9741401672363281,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,6,0.9362650513648987,1.110292673110962,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__UBASH3B_OSR2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,UBASH3B_OSR2,False,0.176117689770912,0.823882310229088,0.07897210866212845,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,0,-inf,0.13413314521312714,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__ZBTB10,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ZBTB10,False,0.4849781062133902,0.5150218937866098,0.3800015449523926,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,3,0.3419197142124179,0.4333491921424866,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__5__ZBTB25,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ZBTB25,False,0.42937338282908544,0.5706266171709146,0.6576687693595886,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,4,0.4333491921424866,0.6826052963733673,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__AHR_FEV,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,AHR_FEV,False,0.07272931493017668,0.9272706850698234,0.2059869021177292,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,1,0.13413314521312714,0.28915655612945557,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__ATL1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ATL1,False,0.16177052240056103,0.838229477599439,1.197502613067627,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,8,1.1581473350524902,1.3242993354797363,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__BCL2L11,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,BCL2L11,False,-0.03753050004030874,1.0375305000403088,0.6963508129119873,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,5,0.6826052963733673,0.9362650513648987,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__BCL2L11_BAK1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,BCL2L11_BAK1,False,-0.15442092039462688,1.154420920394627,0.24865670502185822,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,1,0.13413314521312714,0.28915655612945557,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__BPGM_ZBTB1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,BPGM_ZBTB1,False,0.11576373360043381,0.8842362663995662,0.33421266078948975,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,2,0.28915655612945557,0.3419197142124179,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__C19orf26,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,C19orf26,False,0.19500954904976936,0.8049904509502306,0.9842876195907593,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,6,0.9362650513648987,1.110292673110962,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__CBL_PTPN12,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CBL_PTPN12,False,-0.02210503160955399,1.022105031609554,4.736173152923584,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,9,1.3242993354797363,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__CBL_PTPN9,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CBL_PTPN9,False,0.19826247194529473,0.8017375280547052,2.3188672065734863,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,9,1.3242993354797363,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__CBL_TGFBR2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CBL_TGFBR2,False,-0.25061231128291817,1.2506123112829182,0.5696721076965332,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,4,0.4333491921424866,0.6826052963733673,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__CDKN1A,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CDKN1A,False,0.2975096914884516,0.7024903085115484,1.1650326251983643,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,8,1.1581473350524902,1.3242993354797363,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed1__signature::NormanWeissman2019_filtered__6__CEBPB,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CEBPB,False,0.4948672214569492,0.5051327785430508,0.36562392115592957,1,formal_v2_gears__NormanWeissman2019_filtered__seed1__signature,1,3,0.3419197142124179,0.4333491921424866,validation_native_scores_only,0
